,0,1,2,3
0,java实习生,天津·河东区·春华街,盛世博睿,"Java,团队管理经验,C++,MySQL,Redis,Oracle,Spring,Python"
1,高级软件开发,天津·河北区·火车站,宏达瑞信,"Java,Python,SpringCloud,MySQL,云计算经验,微服务经验,Vue,Vue3,JavaScript，HTML5,SpringBoot"
2,java开发工程师,天津·西青区·张家窝,天津卓越信通,"Java,Spring,Redis,Java开发经验,音视频处理,VUE,HTTP"
3,java开发工程师（急聘）,天津·西青区·侯台,银河百荣,"Java,Spring,MySQL,不接受居家办公,架构设计经验"
4,软件工程师,天津·东丽区·空港,云飞航空,"全栈工程师,Java,C/C++"
5,Java开发-统招本，线上面试,天津·西青区·侯台,独创时代,"不限,Java,Spring,不接受居家办公,MySQL,分布式经验,支付,钱包"
6,Java开发工程师,天津,天元信息,Java
7,分布式存储中级java研发工程师,天津·西青区·张家窝,中科曙光,"后端工程师,Java"
8,软件开发工程师,天津,微比木建筑咨询,"MySQL,Java,SqlServer,Eclipse,Visual Stadio"
9,中级JAVA软件工程师,天津,杰嘉迪科技,"MySQL,Spring,MyBatis"
10,OA开发工程师,天津·河东区·向阳楼,佳软兴业,"Java,SpringCloud,SQL Server,OA开发"
11,中高级java工程师,天津·滨海新区·海滨,北京金尼斯,"Java,Spring,SpringCloud,MyBatis,MySQL,Oracle,SQL Server"
12,java开发,天津·河北区·火车站,东方融创,"Java,Spring,SpringCloud,MyBatis,MySQL,Oracle,SQL Server,架构设计经验,分布式经验,TO B,VUE"
13,java开发工程师,天津·滨海新区·响螺湾商圈,捷海西,"Java,SpringCloud,MySQL,物联网经验,OPCUA,OPCDA"
14,Java,天津·西青区·张家窝,迅康智联科技(天津),"接受无前端经验/技能,不限,Java,Spring,Nginx,Elasticsearch,不接受居家办公,MySQL,Redis,SQL Server,微服务经验,物联网经验,大数据经验,统招本科全日制"
15,高级软件工程师,天津·西青区·张家窝,德伯科技,"有前端经验/技能,全栈工程师,国内院校优先,Java,Spring,JavaScript,Java开发经验,计算机/软件工程相关经验,机器学习工程经验,Java,Spring,MyBatis,SpringCloud,不接受居家办公,MySQL,SQL Server,分布式经验,物联网经验,架构设计经验,HTML,SQL Server,Windows,高级软件工程师"
16,Java开发工程师,天津·和平区·和平路,云顶云科技,"C++,Java,Spring,SpringCloud,MySQL,不接受居家办公,云计算经验,大数据经验,架构设计经验"
17,后端软件开发工程师,天津·滨海新区·海滨,伟正科技,"Java,Spring,Redis,MySQL,不接受居家办公,物联网经验,团队管理经验"
18,Java中级（盘古）,天津·南开区·鼓楼,北京友友南洋科技,"Java,SpringCloud,MySQL"
19,java开发,天津·南开区·海光寺,北京中园搏望科技...,"Java,Spring,SpringCloud,MyBatis,Oracle,SQL Server,其他"
20,Java开发工程师,天津·南开区·华苑,摩卡软件,"Java,JS,HTML5"
21,Java后端开发高级工程师,天津·滨海新区·泰达MSD,文诚恒远,"Java,不接受居家办公,Hibernate,分布式经验,SpringCloud,服务器配置,分布式技术,Redis,SpringBoot,ERP开发经验,MySQL,多线程,MyBatis,架构设计经验,MVC开发,Oracle,后端开发"
